65	U71765	11/15/2019 10:44:00 AM	N16451 N62569 N46920 N58518 N8978 N9012 N28883 N24309 N48918 N54704 N42420 N42061 N58792 N4413 N2912 N3614 N34393 N4456 N14781 N46078 N40205 N42918 N23577 N36323 N57624	N3089-0 N5949-0 N9407-1 N13408-0 N42950-0 N57763-0 N2340-0 N53350-0 N10012-0 N42808-0 N2307-0 N53201-0 N41541-0 N56897-0 N59622-0 N15366-0 N52034-0 N24619-0 N32708-0 N37577-0 N45319-0 N60092-0 N6858-0 N1597-0 N17447-0 N6994-0 N56458-0
66	U88867	11/15/2019 5:36:43 AM	N37979 N12384 N196 N8485 N2234 N44906 N11894 N24025 N28859 N57582 N41970 N27911 N17423 N42458 N26040 N63054 N17854 N22561 N56658 N25435 N434 N40692 N32662 N34140 N33092 N9319 N64129 N26012 N35933 N38777 N4559 N14526 N37394 N29544 N49792 N61972 N46473 N23784 N47763 N59922 N3566 N52481 N59922 N4917 N53057 N10152 N6767	N20036-0 N36786-0 N50055-0 N2960-0 N5940-0 N32536-0 N53615-0 N11784-0 N30290-0 N27057-0 N31958-1 N57327-0 N36779-0 N13556-0 N11930-0 N35693-0 N63421-0 N19685-0 N36940-0 N46917-0 N23513-1 N53242-0 N12320-0 N6916-0 N17807-0 N48487-0
67	U14257	11/15/2019 11:46:34 AM	N2028 N37976 N49745 N6156 N4483 N62635 N44828 N45794 N19450 N49959 N59704 N11843 N3434 N32312 N17070 N54625 N16715 N9012 N31801 N34069 N57383 N40871 N4526 N48697 N18870 N26481 N2782 N43441 N35671 N22816	N55084-0 N55237-0 N19990-0 N53283-0 N65027-0 N15817-0 N31958-0 N56969-1 N55913-0 N30290-0 N33176-0 N29862-1 N3168-0 N49285-0 N13916-0 N5472-0 N17127-0 N28682-0 N62365-0 N26572-0 N53572-0 N51470-0 N20729-0 N58098-0 N60724-0 N33005-0 N21679-0 N48740-0 N42844-0 N26408-0 N37055-0 N45319-0 N29722-0 N56983-0 N6916-0 N34130-0 N64264-0 N7950-0 N30920-0 N24802-0 N436-0 N11930-0 N33397-0 N11363-0 N42981-0 N6400-0 N5940-1 N13408-0 N50775-0
68	U91361	11/15/2019 10:27:21 AM	N16636 N12859 N31801 N11005 N63709 N61915 N19495 N63823 N46473 N24917 N35671	N50775-0 N58251-0 N37352-0 N53572-1 N5472-0
69	U80349	11/15/2019 8:41:49 AM		N31958-0 N5472-0 N36779-0 N29393-1 N34130-0 N23513-0 N30290-0 N19611-0 N49285-0 N62365-0 N51470-0 N5940-0 N19990-0 N20036-0
70	U61801	11/15/2019 5:55:48 AM	N54359 N12907 N16111 N848 N60313 N9803 N6225	N20036-0 N53242-0 N6916-0 N48487-0 N36940-0 N46917-0 N36779-0 N19685-0 N31958-0 N2960-0 N23513-0 N50055-0 N5940-1 N36786-0 N13556-0 N63421-0 N30290-0 N32536-0 N17807-0
71	U73200	11/15/2019 3:37:06 PM	N22570 N20044 N62325 N58052 N40736 N49481 N53074 N18030 N28079 N46990 N16715 N25551 N56753 N63302 N6419 N16160 N55556 N10821 N38197 N43427 N35260 N17166 N50 N7849 N2078 N28123 N30188 N40973	N28640-0 N60762-1 N24802-0 N29091-0 N20764-0 N25673-0 N12409-0 N52492-0 N512-0 N29862-0
72	U47747	11/15/2019 8:03:35 AM	N8766 N26714 N43142 N25677 N2018	N40299-0 N54277-0 N29393-0 N6638-0 N36940-0 N20036-0 N23355-0 N30290-0 N23513-0 N36779-0 N19990-0 N23490-0 N42844-0 N58098-0 N5940-0 N12320-0 N41946-1 N20187-0 N46976-0 N36786-0 N53283-0 N11930-0 N57327-0 N13408-0 N6916-0
104	U74467	11/15/2019 8:03:58 AM	N3682 N27448 N59649 N28082 N34714 N9476 N21570 N5266 N16887 N49639 N323 N49289 N58248 N48263 N4151 N62589	N53754-0 N59602-0 N11930-0 N54277-0 N20036-0 N32288-0 N12320-0 N57327-0 N41946-1 N46162-0 N37055-0
105	U66234	11/15/2019 6:24:36 AM	N28810 N51136 N57886 N19001 N841 N17498 N19787 N22469 N56121 N22397 N37942 N24999 N22455 N55743 N26714 N29867 N23718 N24326 N43142 N39192 N28088 N33194 N38367 N11415 N50 N58580 N63183 N1864 N60702 N14742 N53017 N16043 N37091	N27860-0 N27807-0 N40664-0 N6638-0 N61197-0 N31958-1 N60539-0 N30290-0 N6916-0 N48487-1 N38311-0 N29490-0 N7419-1 N32536-0 N21914-0 N4241-0 N60975-0 N13337-0 N5940-0 N12320-0 N22978-0 N20036-0 N8907-0 N2235-0 N53615-0 N28345-0 N13854-0 N49554-0 N45289-0 N23547-0 N41073-0 N28987-0 N22257-0 N60799-0 N4021-0 N37994-0 N8509-0 N56966-0 N27289-0 N38690-0 N7342-0 N55371-0 N26488-0 N41946-0 N51793-0 N35216-0 N23535-0 N58656-0 N44698-0 N18409-0 N45912-0 N64459-0 N1567-0 N23513-0 N30283-0 N36940-0 N23767-0 N35693-0 N9047-0 N60550-0 N13131-0 N32207-0 N11930-0 N39028-0 N36779-0 N38556-0 N8373-0 N46976-1 N44528-0 N49285-0 N57327-0 N1396-0 N36793-0 N16344-0 N35576-0 N53861-0 N40403-1 N24109-1 N16118-0 N59904-0 N42844-0 N64724-0 N37793-0 N46338-0 N32237-0 N42457-0 N9284-0 N44558-0 N23446-0 N5981-0 N16931-0 N59602-0 N13408-0 N61829-0 N9000-0 N46495-0 N28072-0 N29722-0 N1878-0 N61811-0 N18531-0 N36786-0 N496-0 N31679-0 N43016-0 N38306-0 N5507-0 N50055-0 N53242-0 N33831-0 N23691-0 N16237-0 N64606-0 N13556-0 N20187-0 N42670-0 N962-0 N61697-0 N37204-0
106	U81041	11/15/2019 12:13:21 PM	N62006 N642 N11248 N35259 N54698 N43807 N16617 N9803 N26116 N43339 N13249 N24492 N54695 N15177 N54536 N39462 N37509 N5135 N59380	N48740-0 N21679-0 N55237-0 N50775-0 N34130-0 N24802-0 N31958-0 N6400-0 N29862-0 N5472-1 N51470-0 N53572-0
107	U37316	11/15/2019 10:20:48 AM	N26361 N37083 N10843 N12827 N9364 N60035 N53613 N4932 N13372 N11745 N54627 N40639 N41633 N34567 N51680 N64980 N59247 N46260 N60047 N27863 N61026 N36557 N2606 N13185 N64845 N33446 N30551 N21615 N12398 N12398 N49695 N35749 N45194 N29917 N25453 N11500 N9103 N15117 N36253 N63781 N6619	N33397-1 N19685-0 N12769-0 N45612-0
108	U38978	11/15/2019 11:35:02 AM	N39117 N57737 N28296 N4020 N51706 N39235 N18094 N32109 N15122 N46151 N6722 N32939 N51692 N45794 N18004 N37811 N42726 N52381 N23653 N45994 N2778 N34920 N25677 N24591 N52536 N19347 N11005 N21862 N48076 N62546 N32852 N306 N54842 N40640 N4526 N28088 N13716 N33096 N2606 N42620 N14191 N52551 N64631 N2018 N19660 N60702 N21317 N33013 N13416 N26179 N5527 N15676 N40785 N25785 N56469 N3599 N18708 N36086 N53017 N62590	N6400-0 N42844-0 N5472-0 N51470-0 N6916-0 N19990-0 N5940-0 N58251-0 N50775-0 N31958-0 N55237-0 N49285-0 N48740-1 N34130-0 N29862-0 N62365-0 N53572-0
109	U79917	11/15/2019 3:57:16 PM	N17587 N33198 N32039	N28640-1 N512-0
110	U83242	11/15/2019 9:49:21 AM	N13180 N35809 N42268 N36185 N44520 N65208 N51148 N22990 N59303 N11049 N5459 N40485 N41013 N60223 N46754 N39603 N28131 N54095 N16242 N36346 N9282 N51724 N23450 N53074 N59516 N1191 N40467 N19305 N28236 N49512 N50455 N63815 N47682 N39638 N32203 N9034 N16880 N36833 N9716 N33704 N255 N22437 N62603 N15296 N21685 N13697 N7912 N5179 N33520 N12327 N28115 N34626 N28538 N3045 N13461 N29227 N23349 N49805 N22787 N39101 N24368 N47020 N41562 N40798 N860 N34820 N19301 N30551 N1510 N62377 N54054 N64789 N37401 N55717 N12615 N44357 N37936 N22012 N54287 N5905 N57998 N26345 N51034 N54397	N14056-0 N6194-0 N18971-0 N13887-0 N43277-0 N53687-0 N45523-0 N31289-0 N12330-0 N56211-0 N58081-0 N58656-0 N37233-0 N32073-1 N31141-0 N27908-0 N54197-0 N4733-0 N7330-0 N63421-0 N41126-0 N5051-0 N53201-0 N20477-0 N13324-0 N11930-0 N53754-0 N60472-0 N23355-0 N29363-0 N38779-0 N12769-0 N16936-0 N8455-0 N26537-0 N13261-0 N45289-0 N12446-0 N46917-0 N61829-0 N2700-0 N16120-0 N37055-0 N28589-0 N55712-0 N436-0 N57818-0 N37272-0 N31503-0 N27742-0 N58251-0 N17228-0 N42515-0 N13347-0 N45612-0 N37458-0 N23629-0 N57462-0 N19685-0 N5940-0 N2307-0 N33176-0
111	U22589	11/15/2019 1:57:09 PM	N12096	N6400-0 N29862-0 N29091-0 N24802-0 N31958-0 N48740-0 N5472-0 N55237-0 N53572-0 N6074-0 N11390-1
112	U55254	11/15/2019 9:45:18 AM	N20263 N17933 N29597 N52097 N60050 N46955 N44454 N12907 N4020 N9744 N34694 N16260 N57886 N25808 N12197 N50784 N24356 N51238 N1169 N16715 N31801 N306 N34069 N47719 N14385 N23901 N51627 N5560 N35671 N8170	N30290-0 N60939-0 N7993-0 N38311-0 N5051-0 N18971-0 N3416-0 N28589-0 N14478-0 N11417-0 N24109-0 N32288-0 N32708-0 N13408-0 N49285-0 N48426-0 N13261-0 N53201-0 N23692-0 N5472-0 N35389-0 N28413-0 N759-0 N27289-0 N42981-0 N47383-0 N37352-0 N52850-0 N56458-0 N3064-0 N59602-0 N17513-0 N42634-0 N36779-0 N58098-0 N58251-0 N55237-0 N46624-0 N26572-0 N15817-0 N19990-0 N28132-0 N46976-0 N55913-0 N31958-0 N52323-0 N53283-0 N39792-0 N18063-1 N62365-0 N6916-0 N50775-0 N42844-0 N16120-0 N48487-0 N16344-0 N53572-0 N58848-0 N44772-0 N496-0 N5940-0 N38404-0 N48215-0
113	U91457	11/15/2019 11:38:58 AM	N32483 N2745 N20121 N16617 N32852 N47719 N54536 N28257	N53572-0 N5940-0 N37055-0 N33397-0 N5472-0 N29862-0 N62365-0 N42844-0 N6916-0 N3168-0 N51470-0 N50775-0 N33176-0 N49285-0 N58251-0 N6400-0 N13916-0 N31958-0 N58098-1 N55237-0 N11930-0 N34130-0 N24802-0 N19990-0 N48740-0 N28682-0
158	U7067	11/15/2019 12:44:30 PM	N33289 N2968 N54827 N9647 N33034 N61196 N10617 N30698 N12349 N41375 N50635 N33096 N45654 N58283 N61210 N15454	N31958-0 N51470-0 N24802-0 N29091-0 N34130-0 N55237-0 N19990-1 N58098-0 N6916-0 N5472-0 N49285-0 N62365-0 N42844-0 N48740-0 N5940-0 N29862-0 N6400-0 N11390-0 N53572-0
159	U36735	11/15/2019 1:59:57 PM	N48806 N54718 N45729 N25808 N56403 N41526 N26265 N48963 N63767 N52500 N29917	N34044-0 N5507-0 N16120-1 N11930-0 N30699-0 N38311-0 N57413-0 N17031-0 N18708-0 N38498-0 N56969-0 N54593-0 N61697-0 N33397-0 N26572-0 N7618-0 N35815-0 N58748-0 N6247-0 N38951-0 N496-0 N26485-0 N6916-0 N46162-1 N64264-0 N5472-0 N10083-0 N24802-0 N38324-0 N51470-0 N25673-0 N30290-0 N6400-0 N29862-0 N49285-0 N5940-0 N8400-0 N60215-0 N48740-0 N21171-0 N3417-0 N7556-0 N44621-0 N6950-0 N34130-0 N42180-0 N19611-0 N62365-0 N28072-0 N4331-0 N44855-0 N43277-0 N34915-0 N61829-0 N55237-0 N33176-0 N61811-0 N40982-0 N62805-0 N38780-0 N37055-0 N42988-0 N35159-0 N46976-0 N20477-0 N19990-0 N5051-0 N26202-0 N29091-0 N28716-0 N2096-0 N1360-0 N60724-0 N45319-0 N37233-0 N1952-0 N46749-0 N58171-0 N11390-0 N6194-0 N31141-0 N27057-0 N17513-0 N16344-0 N61053-0 N23336-0 N6074-0 N53572-0 N53283-0 N58656-0 N60799-0 N31958-0 N15347-0 N21681-0 N57560-0 N55712-0 N2659-0 N17647-0 N13573-0 N63860-0 N50775-0 N759-0 N12446-0 N31884-0 N65145-0 N55036-0 N962-0 N59933-0 N58188-0 N60041-0 N2844-0 N23044-0 N23675-0 N63342-0
160	U8442	11/15/2019 10:24:35 AM	N30665 N6974 N10235 N20216 N59754 N9476 N42208 N51724 N31106 N38876 N49362 N24187 N27424 N62481 N7191 N45794 N21378 N59704 N47993 N34649 N12003 N52314 N23554 N49009 N60184 N50224 N54746 N50533 N45954 N62445 N38909 N5902 N35925 N5320 N13912 N18656 N23864 N20760 N40944 N19716 N50635 N41375 N14376 N60491 N30448 N47482 N30160 N65200 N31248 N14385 N13138 N54522 N26122 N47996 N42620 N23380 N20101 N20567 N13753 N42992 N37729 N20575 N10969 N29069	N47383-0 N58251-0 N50775-0 N51470-0 N37352-0 N5472-0 N31958-0 N53572-1 N55237-0
161	U61277	11/15/2019 12:46:16 PM	N16695 N31191 N16233 N53234 N50538 N36699 N60350 N33571 N8892 N36275 N51706 N44495 N56514 N30867 N29523 N59704 N28053 N48216 N40716 N42726 N23653 N54827 N41694 N41694 N63229 N18275 N63411 N60184 N45071 N39986 N18656 N31801 N48076 N63709 N56889 N11804 N12254 N59327 N42330	N24802-0 N29091-0 N11390-1 N5472-0 N55237-0 N51470-0 N6400-0 N29862-0 N53572-0 N31958-0 N48740-0
162	U88712	11/15/2019 5:06:22 AM	N15676 N60984	N46917-0 N4485-0 N16120-0 N47781-0 N57007-0 N16854-0 N36940-0 N31958-0 N36779-0 N15719-0 N11784-0 N13408-0 N28345-0 N9284-0 N10051-0 N20036-0 N61829-0 N11930-0 N36931-0 N61197-0 N15066-0 N60975-0 N37233-0 N61811-0 N63421-0 N17807-0 N50797-0 N55712-0 N50055-0 N30290-0 N12446-0 N53242-0 N27738-0 N32536-0 N23629-0 N58656-0 N36786-0 N37204-0 N35693-0 N27057-0 N28072-0 N2960-0 N5940-0 N12320-0 N57327-0 N23513-1 N58748-0 N12146-0 N13556-0 N19685-0 N6916-0 N14637-0 N29490-0 N53754-0 N55084-0 N60939-0 N42767-0 N18529-0 N61697-0 N64954-0 N39683-0 N23767-0 N48487-0 N22978-0
163	U68757	11/15/2019 4:25:34 AM	N48294 N46086 N62565 N44144 N21094 N1147 N64396 N51754 N40639 N23677 N60603 N62736 N6444 N18750 N37147 N29917 N23605 N42527	N59586-0 N59257-0 N18644-0 N7330-0 N20394-0 N3708-0 N52218-0 N37384-0 N49973-0 N5146-0 N25315-0 N55281-0 N43863-0 N49872-0 N1692-0 N57484-0 N22896-0 N11569-0 N63913-0 N57005-0 N54729-0 N5501-0 N38869-0 N706-0 N7466-0 N30089-0 N8029-0 N51966-0 N59142-0 N15244-0 N29059-0 N38073-0 N6340-0 N31299-0 N17759-1 N32118-0 N43568-0 N16291-0 N34525-0 N57001-0 N64095-0 N15898-0 N3174-0 N26673-0 N29017-0 N29313-0 N62092-0 N49879-0 N53075-0 N1774-1 N36332-0
164	U91834	11/15/2019 10:25:05 AM	N55148 N28209 N2234 N57660 N25097 N36488 N46065 N54901 N64933 N14966 N32780 N35614 N58383 N6285 N55497 N44865 N306 N32780 N23173 N32991 N34983 N24171 N16244 N37585	N53754-0 N16120-0 N54197-0 N45289-1 N8455-0 N31289-0 N27742-0 N21312-0 N42515-0 N12330-0 N29363-0 N63421-0 N7330-0 N26485-0 N56211-0 N5940-0 N58081-0 N19685-0 N33397-0 N27908-0 N57818-0 N18531-0 N12769-0 N12446-0 N17228-0 N37458-0 N13887-0 N50670-0 N13347-0 N45612-0 N38779-0 N48215-0 N48659-0 N37272-0 N31503-0 N53687-0 N2307-0 N60472-0 N45523-0 N37055-0 N46917-0
165	U44322	11/15/2019 8:36:30 AM	N54763 N55743 N4370 N26349 N16251 N7127 N52518 N19296 N52518 N12096 N49387 N18961 N306 N10559 N8615 N41017 N17099 N37509 N49040 N8148 N31050 N43083 N36615 N35671 N33981 N7535 N37889	N6638-0 N19990-0 N13408-0 N11930-0 N32237-0 N51793-0 N12320-0 N45289-0 N41946-0 N6916-0 N16237-0 N31958-0 N35815-0 N22257-0 N61811-0 N23513-0 N54277-0 N58098-0 N23355-0 N30290-1 N61697-0 N56458-0 N20036-0 N58251-0 N7556-0 N46976-0 N57327-0 N5940-0 N53283-0 N38901-0 N23692-0 N36940-0 N42844-0 N19611-0 N2852-0 N29393-0 N58656-0 N15518-0 N36779-0 N23490-0 N61829-0 N13854-0
166	U23334	11/15/2019 2:56:34 AM	N26136 N65039 N28952 N10732 N23979 N43353 N55312 N29849 N54253 N52946 N20609 N20145 N60844 N41997 N18697 N10078 N4305 N29197 N48589 N65169 N20569 N20997 N58149 N56403 N11101 N44598 N12474 N27109 N1322 N48930 N40997 N49048 N40704 N30322 N41460 N13374 N37857 N32284 N30160 N16683 N57983 N41375 N58391 N55556	N36779-1 N42767-0 N31958-0 N20036-0 N36940-0
167	U61214	11/15/2019 6:29:40 PM	N6233 N6233 N24298 N64467 N4526 N52303 N28257	N20764-0 N62949-0 N30049-0 N18975-0 N48487-0 N17153-0 N12409-0 N36416-0 N15632-0 N2096-0 N61838-0 N28640-0 N64077-0 N53572-0 N60762-0 N4667-0 N38311-0 N512-1 N54562-0 N60215-0 N52492-0 N13887-0 N56080-0 N29862-0
226	U24539	11/15/2019 4:34:00 AM	N15766 N41229 N29976 N33276 N13889 N28074 N41421 N40785	N17807-0 N31958-0 N53242-1 N20036-0 N32536-0 N36779-0 N30290-0 N5940-0 N42767-0 N46917-0
227	U70129	11/15/2019 8:55:26 AM	N55189 N48646 N59691 N63812 N55244	N64606-0 N29490-0 N63415-0 N57327-0 N36940-0 N23513-0 N5981-0 N2960-0 N57001-0 N20036-0 N6739-0 N38294-0 N584-0 N61595-0 N6916-0 N30290-0 N53283-0 N7993-0 N27057-0 N46452-0 N50471-0 N52323-0 N59257-0 N36725-0 N36779-0 N9846-0 N50592-0 N5940-0 N25988-0 N26488-0 N41497-0 N14637-0 N31294-0 N14507-0 N54752-0 N27936-0 N46976-0 N6664-0 N40403-0 N13347-0 N14744-0 N58656-0 N2852-0 N57981-0 N57007-0 N64954-0 N9580-0 N6994-0 N26811-0 N51966-0 N40299-0 N50055-0 N44145-0 N38311-0 N29393-0 N61922-0 N48049-0 N25657-0 N37793-0 N16118-0 N21571-0 N58617-0 N23629-0 N26305-0 N6638-0 N4476-0 N58098-0 N55084-0 N11681-0 N59904-0 N37458-0 N38235-0 N56458-0 N51307-0 N8373-0 N24109-0 N24017-0 N24275-0 N52424-0 N496-0 N41717-0 N22257-0 N33297-0 N13408-0 N34641-0 N12146-0 N1597-0 N31958-0 N52104-0 N57560-0 N32536-0 N33176-0 N49872-0 N27738-0 N61567-0 N26063-0 N3380-0 N962-0 N27908-0 N47195-0 N60939-0 N3415-0 N28345-0 N28716-0 N3708-0 N35693-0 N19990-1 N15518-0 N28580-0 N53201-0 N48490-0 N6471-0 N37266-0 N50586-0 N63421-0 N21436-0 N64095-0 N37055-0 N57311-0 N13854-0 N16344-0 N53861-0 N13865-0 N39795-0 N47576-0 N23355-0 N42844-0 N50775-0 N27860-0
228	U39212	11/15/2019 8:08:50 AM	N37211 N4418 N41045 N49478 N61864 N43954 N58559 N46042 N37979 N37563 N14629 N53234 N43709 N57537 N65169 N8619 N54581 N32862 N23203 N49262 N3560 N59704 N52263 N53883 N19293 N554 N45344 N7884 N61478 N29545 N61196 N24298 N51777 N56290 N16141 N34140 N11005 N62004 N48076 N53846 N27002 N31801 N15213 N17463 N26026 N306 N35926 N10559 N34553 N10722 N63053 N2618 N47718 N61355 N14417 N54536 N55948 N15676 N53017 N27940 N32555 N54005 N5374 N19779	N21375-0 N5940-1 N39028-0 N29490-0 N42634-0 N16344-0 N61697-0 N39907-0 N30290-0 N42844-0 N23767-0 N32237-0 N57327-0 N23490-0 N38311-0 N42698-0 N57560-0 N58656-0 N14507-0 N38901-0 N12446-0 N12682-0 N23513-0 N19990-0 N5051-0 N26063-0 N45912-0 N29393-0 N58098-0 N34641-0 N27289-0 N58748-0 N44558-0 N58612-0 N52606-0 N7556-0 N37055-0 N6388-0 N13408-0 N11363-0 N6994-0 N58848-0 N52323-0 N1878-0 N37338-0 N6645-0 N20187-0 N13854-0 N53283-0 N45289-0 N36779-0 N10051-0 N61811-0 N37793-0 N23355-0 N33397-0 N42478-0 N60939-0 N20036-0 N46976-0 N7993-0 N36940-0 N61567-0 N16237-0 N28716-0 N6916-0 N23391-0 N28345-0 N36786-0 N37233-0 N6638-0 N31958-0
229	U30691	11/15/2019 11:31:27 AM	N138 N56253 N29597 N26760 N871 N24691 N17343 N11894 N56197 N54827 N37981 N6884 N40389 N14552 N17161 N50195 N21145 N37011	N34130-0 N23675-0 N45319-0 N6400-0 N32237-0 N16120-0 N7556-0 N4331-0 N11150-0 N26202-0 N57560-0 N42844-0 N13573-0 N12446-0 N5051-0 N6247-0 N65145-0 N37233-0 N5940-0 N17513-0 N29862-0 N7993-0 N6950-0 N33507-0 N64490-0 N436-0 N50775-0 N39393-0 N28072-0 N49285-0 N37261-0 N46270-0 N33176-0 N46162-0 N938-0 N5078-0 N63342-0 N6388-0 N43277-0 N1952-0 N58098-0 N28716-0 N28345-0 N24802-0 N41541-0 N51008-0 N28682-0 N55712-0 N26572-0 N60724-0 N6194-0 N38311-0 N7618-0 N54277-0 N33397-0 N62805-0 N56969-0 N36115-0 N37055-0 N61811-0 N26485-0 N29363-0 N496-0 N53572-0 N6916-0 N1360-0 N30606-0 N18971-0 N34915-0 N19990-0 N52742-0 N53201-0 N31141-0 N42180-0 N14223-0 N17031-0 N46624-0 N12320-0 N13916-0 N17699-0 N20477-0 N58656-0 N27289-0 N23336-0 N13261-0 N14273-0 N58748-0 N30372-0 N11930-0 N60939-0 N58251-0 N48426-0 N62365-0 N3168-0 N16344-0 N16954-0 N14266-1 N7038-0 N59933-0
230	U91136	11/15/2019 7:26:22 AM	N61471 N42308 N44105 N60605 N7062 N10053 N63656 N46994 N35753 N53976 N20575	N23513-0 N46976-0 N6638-0 N42844-1 N36940-0 N30290-0 N36786-0 N5940-0 N20187-0 N35216-0 N13556-0 N36779-0 N32536-0 N13408-0 N31958-0 N59602-0 N20036-0 N48487-0 N53242-0 N6916-0
